"6607","www.sports.ru","https://www.sports.ru","https://istra-dolina.ru/poselki/","Баннер справа","null","2025-04-07 02:00:25","2025-04-07 02:00:25",\N,"www.sports.ru_17439803961.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","istra_obshhaya_rsya_msk%7C82989746","phid%7C54485779803%7Crid%7C54485779803%7Ccfid%7C0%7Ccid%7C82989746%7Cgid%7C5553204186%7Caid%7C16904352548%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext-www.sports.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6606","www.sports.ru","https://www.sports.ru","https://kpgreenwood.ru/","Баннер справа","null","2025-04-07 02:00:25","2025-04-07 02:00:25",\N,"www.sports.ru_17439803811.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","epk_rsya_mskmo_kp-greenwood_obsch_tgb","obsch%7Ck50id%7C0100000053519856072_53519856072%7Ccid%7C115446789%7Cgid%7C5507836509%7Caid%7C16621403610%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_www.sports.ru%7Cdvc%7Cdesktop","cpc","yandex"
"6605","www.sports.ru","https://www.sports.ru","https://solaris.auto/test-drive","Баннер справа","null","2025-04-07 02:00:25","2025-04-07 02:00:25",\N,"www.sports.ru_17439803780.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","web app","solaris_ya_epk_network_all_krx","td_tgb","cpc","yandex"
"6604","www.sports.ru","https://www.sports.ru","https://xn----8sbbeompk5anfh2l8c.xn--p1ai","Баннер слева","null","2025-04-07 02:00:25","2025-04-07 02:00:25",\N,"www.sports.ru_17439803690.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","98815858","15225228306","cpc","yandex"
"6603","my.mail.ru","https://my.mail.ru","https://direct.yandex.ru/ads/products/prostoj-start","Баннер справа","null","2025-04-07 01:58:43","2025-04-07 01:58:43",\N,"my.mail.ru_174398032247.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","[fmt_olv][cmp_march25_vk-ads-banner-unads][geo_ru]_108534107","180183306","cpm","vk-ads"
"6602","my.mail.ru","https://my.mail.ru","https://www.moex.com/ru/fyuchers-na-kakao","Баннер справа","null","2025-04-07 01:58:43","2025-04-07 01:58:43",\N,"my.mail.ru_174398031385.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tp:moex%7Cpr:pr%7Cin:none%7Ccp:fyuchersy_kakao_dark_nec%7Cdt:01042025",\N,"paid_social","vk.com"
"6601","my.mail.ru","https://my.mail.ru","https://www.ozon.ru/highlight/bytovaya-himiya-i-sredstva-dlya-stirki-so-skidkoy-do-85-2318357/","Баннер под меню","null","2025-04-07 01:58:43","2025-04-07 01:58:43",\N,"my.mail.ru_174398030817.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","hygiene_detergent_overbudget_SOV_VK_ban",\N,"cpm","mail.ru_int"
"6600","mail.ru","https://mail.ru","https://research-online.ru/s/onf/","Баннер в ленте дзена","null","2025-04-07 01:57:56","2025-04-07 01:57:56",\N,"mail.ru_174398027634.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","108338818","179873319","cpc","vk_ads"
"6599","mail.ru","https://mail.ru","https://www.ozon.ru/highlight/top-brands-463891/","Баннер в ленте дзена","null","2025-04-07 01:57:56","2025-04-07 01:57:56",\N,"mail.ru_174398026271.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","health_beauty_overbudget_SOV_VK_ban",\N,"cpm","mail.ru_int"
"6598","mail.ru","https://mail.ru","https://hadassah.moscow/serdechno-sosudistyj-czentr/","Баннер в ленте дзена","null","2025-04-07 01:57:56","2025-04-07 01:57:56",\N,"mail.ru_174398025357.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","25_HADASSAH_360_001","promo_post_serdce","cpm","vk_ads"
"6597","mail.ru","https://mail.ru","https://www.ozon.ru/highlight/bytovaya-himiya-i-sredstva-dlya-stirki-so-skidkoy-do-85-2318357/","Баннер в ленте дзена","null","2025-04-07 01:57:56","2025-04-07 01:57:56",\N,"mail.ru_174398024591.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","hygiene_detergent_overbudget_SOV_VK_ban",\N,"cpm","mail.ru_int"
"6596","dzen.ru","https://dzen.ru","https://arthouse-les.ru/","Широкий в ленте дзена","null","2025-04-07 01:54:56","2025-04-07 01:54:56",\N,"dzen.ru_17439800950.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","arthaus_10__tgo__uchastki__set_102167240","16871424900","cpc","yandex.direct"
"6595","dzen.ru","https://dzen.ru","https://kp-river.ru/river-wood","Широкий в ленте дзена","null","2025-04-07 01:54:56","2025-04-07 01:54:56",\N,"dzen.ru_17439800900.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","ds_river-wood_net_main_new_msk","ad_16912227794%7Cplacement_dzen.ru%7Cdevice_desktop%7Cposition_none-0%7Cmatched-kw_","cpc","yandex"
"6594","dzen.ru","https://dzen.ru","https://skopino-shuyskoe.ru","Широкий в ленте дзена","null","2025-04-07 01:54:56","2025-04-07 01:54:56",\N,"dzen.ru_17439800850.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","114348566","16619798048","cpc","yandex"
"6593","dzen.ru","https://dzen.ru","https://www.shkaf-kupe.ru/product/modulnaya-gostinaya-ejn-1/","Широкий в ленте дзена","null","2025-04-07 01:54:56","2025-04-07 01:54:56",\N,"dzen.ru_17439800800.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","adgasm_yandex_network_msk_general-action","campaignid=112585029_groupid=5501193456_adid=1856122544559223543_device=desktop_geo=%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0_source=dzen.ru","cpc","yandex"
"6592","dzen.ru","https://dzen.ru","https://russhouse.ru/katalog/doma-iz-kleenogo-brusa/","Широкий в ленте дзена","null","2025-04-07 01:54:56","2025-04-07 01:54:56",\N,"dzen.ru_17439800730.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","kr_mos_keywords_network_desktop","8751548295","cpc","yandex"
